frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3
241,340937.036217333,340937.005163704,340937.012897590,340937.013179422,0.047755,1707,279,467,4764,4607,4498,5139,4871
242,340937.075761382,340937.041123362,340937.054014677,340937.046841126,0.033642,1707,280,30,4695,4649,5149,4895,4420
243,340937.117435988,340937.105211605,340937.092423141,340937.091407944,0.044531,1707,281,465,4757,4736,4100,4860,5284
244,340937.155198194,340937.141292386,340937.133492546,340937.134168822,0.042723,1706,279,51,4724,4680,5097,4662,4153
245,340937.197377391,340937.176128076,340937.173786377,340937.173157495,0.038965,1707,280,469,4760,4732,4443,4421,5021
246,340937.236973666,340937.206458901,340937.212923214,340937.223086035,0.049891,1708,282,45,4742,4811,4830,3921,4959
247,340937.277738262,340937.242242938,340937.252541410,340937.260585609,0.037436,1707,281,259,4735,4682,4286,5038,4849
248,340937.314880003,340937.305127466,340937.292249400,340937.302374235,0.041744,1707,278,83,4664,4728,5135,4825,4206
249,340937.354822079,340937.341088436,340937.332483421,340937.341223128,0.038796,1705,277,452,4770,4741,4099,4863,5265
250,340937.396546383,340937.375761881,340937.374032488,340937.387041950,0.045784,1708,279,68,4707,4603,5541,4071,4935
251,340937.438006871,340937.405048804,340937.417885397,340937.429932239,0.042840,1707,279,446,4757,4713,4422,5260,4702
252,340937.475922202,340937.441314199,340937.454254315,340937.429932239,0.042840,1707,279,446,4757,4713,4422,5260,4702
253,340937.515986074,340937.505836150,340937.493360623,340937.478751435,0.048755,1709,279,70,4708,4690,4042,4776,5400
254,340937.556312546,340937.541119949,340937.533687575,340937.521207056,0.042420,1707,281,47,4686,4688,5005,4590,4939
255,340937.597996304,340937.573688949,340937.573130085,340937.563552274,0.042290,1707,280,423,4776,4705,4131,5696,4426
256,340937.636750827,340937.605578826,340937.613119587,340937.608716517,0.045116,1706,280,52,4689,4760,3962,4975,5129
257,340937.675239326,340937.641686585,340937.653220901,340937.654458728,0.045701,1705,278,54,4651,4853,4760,4018,4979
258,340937.717195732,340937.705209660,340937.693884982,340937.704594378,0.050091,1708,277,519,4758,4693,4436,5142,4176
259,340937.761683380,340937.741317034,340937.732855607,340937.747023726,0.042387,1709,279,363,4765,4674,4264,5131,4348
260,340937.796394810,340937.773126205,340937.773757391,340937.747023726,0.042387,1709,279,363,4765,4674,4264,5131,4348
261,340937.836124177,340937.805748775,340937.814137144,340937.796458492,0.049377,1707,280,475,4771,4708,4017,5011,5080
262,340937.876590332,340937.841900151,340937.854836395,340937.838666394,0.042149,1707,279,54,4697,4765,4981,4406,4912
263,340937.920797876,340937.905523420,340937.894044178,340937.878965185,0.040245,1708,280,249,4753,4665,4342,4970,4743
264,340937.955889253,340937.941077019,340937.932999218,340937.921015450,0.042012,1707,280,56,4657,4654,5022,4929,4300
265,340937.995966437,340937.973236760,340937.974011342,340937.966936162,0.045753,1709,279,382,4765,4579,5753,4548,4333
266,340938.035972100,340938.005105388,340938.013231734,340938.012363869,0.045383,1707,279,518,4750,4783,4317,5431,4768
267,340938.075317359,340938.040852080,340938.052745862,340938.051663143,0.039241,1705,280,36,4665,4782,4818,4444,4482
268,340938.116519280,340938.104735837,340938.091995599,340938.089538184,0.037829,1705,280,460,4736,4803,4213,4603,5152
269,340938.155976063,340938.141155957,340938.132196883,340938.129321696,0.039737,1706,280,441,4783,4567,5001,5048,4578
270,340938.195685621,340938.172707392,340938.172210834,340938.174717722,0.045354,1709,279,523,4766,4730,4112,4765,5368
271,340938.236156961,340938.204441265,340938.212234417,340938.212694942,0.037950,1706,279,311,4744,4618,4925,5097,4580
272,340938.277170876,340938.240597344,340938.253284045,340938.251679167,0.038957,1709,280,30,4684,4766,4814,4374,4449
273,340938.315446665,340938.304297000,340938.292555511,340938.297284927,0.045556,1705,279,479,4710,4691,5052,4853,4297
274,340938.356403491,340938.339945034,340938.333065220,340938.338678757,0.041354,1707,279,51,4671,4812,4695,4155,4998
275,340938.394765362,340938.371862911,340938.374107040,340938.386096857,0.047386,1709,278,36,4701,4662,5062,4991,4140
276,340938.435391202,340938.403767445,340938.413570959,340938.427029938,0.040869,1707,278,518,4764,4781,3888,4928,5189
277,340938.476257402,340938.440431603,340938.452876281,340938.427029938,0.040869,1707,278,518,4764,4781,3888,4928,5189
278,340938.516446749,340938.504451780,340938.493367462,340938.475814221,0.048712,1707,280,56,4694,4817,4865,4269,5035
279,340938.554036598,340938.539850878,340938.532998713,340938.520839548,0.044965,1710,280,331,4774,4615,5208,4764,4995
280,340938.594451969,340938.572412263,340938.573473189,340938.556182420,0.035309,1707,280,503,4751,4748,4610,4093,5352
281,340938.636466169,340938.604569540,340938.613220764,340938.594833484,0.038605,1705,281,460,4766,4697,4162,5150,4949
282,340938.677660314,340938.640470700,340938.652659019,340938.631211202,0.036325,1708,278,150,4737,4603,4875,5318,4338
283,340938.717391504,340938.704418747,340938.692734763,340938.677219533,0.045950,1709,280,238,4749,4784,4620,4043,5049
284,340938.754847621,340938.739988954,340938.732738954,340938.750169375,0.033116,1708,278,56,4700,4725,5185,4488,4362
285,340938.795103531,340938.776738523,340938.773924458,340938.789134655,0.038902,1709,281,432,4757,4778,4585,4278,5123
286,340938.836099558,340938.804277459,340938.814302707,340938.789134655,0.038902,1709,281,432,4757,4778,4585,4278,5123
287,340938.876969181,340938.841543555,340938.853766082,340938.870943120,0.035153,1706,279,405,4744,4774,4713,4065,5004
288,340938.915922942,340938.904613176,340938.892890343,340938.870943120,0.035153,1706,279,405,4744,4774,4713,4065,5004
289,340938.955621843,340938.941548703,340938.932640286,340938.917009053,0.046003,1711,276,406,4749,4655,4488,5468,4560
290,340938.998343936,340938.972102893,340938.974187977,340938.958219550,0.041158,1708,281,185,4768,4735,4172,4787,5390
291,340939.036591884,340939.004184104,340939.012259024,340939.001118704,0.042855,1707,281,341,4744,4640,4544,5368,4128
292,340939.076627723,340939.040812453,340939.053046053,340939.045596719,0.044415,1709,280,336,4709,4801,4172,5689,4618
293,340939.117685736,340939.105107358,340939.093975550,340939.083212809,0.037574,1706,281,41,4711,4615,4962,5201,4255
294,340939.157382718,340939.139913351,340939.133213831,340939.123865082,0.040611,1707,280,160,4698,4784,4797,4386,5240
295,340939.200387218,340939.171879198,340939.174734193,340939.160082667,0.036177,1706,279,472,4758,4724,4341,4492,5718
296,340939.242160996,340939.203879383,340939.212973692,340939.209356916,0.049224,1707,278,162,4740,4675,4544,4357,4972
297,340939.277497724,340939.242290183,340939.254252895,340939.257217589,0.047824,1710,277,300,4746,4508,4416,4473,5241
298,340939.316199573,340939.304762988,340939.293380997,340939.299556374,0.042309,1706,280,332,4657,4609,4953,5178,4122
299,340939.357226641,340939.340624595,340939.333773582,340939.349478450,0.049889,1707,279,143,4714,4583,5022,5279,3940
300,340939.397923651,340939.371999706,340939.374110390,340939.349478450,0.049889,1707,279,143,4714,4583,5022,5279,3940
301,340939.436487160,340939.403842733,340939.416715616,340939.402598826,0.053061,1704,277,522,4757,4596,4647,4959,4722
302,340939.477836477,340939.471990165,340939.453877516,340939.452547494,0.049895,1706,280,386,4764,4547,5117,4547,4221
303,340939.516448884,340939.504483932,340939.493858730,340939.493540801,0.040931,1709,282,408,4761,4714,4261,4999,5141
304,340939.558276167,340939.539885782,340939.532943758,340939.532411775,0.038809,1708,281,207,4712,4497,5098,4814,4169
305,340939.597578769,340939.572964365,340939.577233096,340939.589137694,0.056670,1706,279,47,4748,4686,4269,4188,4663
306,340939.636518097,340939.604613947,340939.612581856,340939.630954225,0.041756,1708,280,38,4698,4677,5085,5028,4270
307,340939.675783674,340939.640746186,340939.653022987,340939.630954225,0.041756,1708,280,38,4698,4677,5085,5028,4270
308,340939.716902904,340939.705047812,340939.692767810,340939.678440422,0.047399,1705,279,504,4756,4744,4559,4312,5629
309,340939.756774419,340939.740276953,340939.733405747,340939.721252950,0.042770,1705,277,147,4696,4635,5097,4151,4972
310,340939.796407335,340939.772603034,340939.774067108,340939.764935166,0.043636,1709,282,426,4778,4630,4701,4730,4112
311,340939.836939669,340939.804603155,340939.814263208,340939.805505069,0.040528,1705,278,39,4670,4724,5277,4323,5065
312,340939.878844618,340939.872744858,340939.853487440,340939.846206975,0.040663,1706,278,464,4775,4657,4887,4965,4525
313,340939.917529858,340939.904955545,340939.893330506,340939.888251864,0.042012,1707,280,29,4707,4624,5030,4279,5094
314,340939.958758692,340939.941006309,340939.934455113,340939.929573341,0.041266,1706,277,295,4735,4643,4977,5011,4560
315,340939.996764137,340939.973487915,340939.974546410,340939.973851126,0.044218,1708,279,37,4639,4790,4288,4600,5160
316,340940.036152438,340940.005823789,340940.014201598,340940.023275523,0.049385,1708,279,404,4708,4739,4220,4566,5130
317,340940.080598580,340940.044744973,340940.053737327,340940.062375176,0.039065,1708,279,154,4722,4645,4505,5144,4614
318,340940.118637242,340940.081679123,340940.093552616,340940.105876587,0.043454,1707,282,49,4742,4824,4206,4596,5066
319,340940.158189355,340940.145274264,340940.135317145,340940.105876587,0.043454,1707,282,49,4742,4824,4206,4596,5066
320,340940.196382998,340940.176422615,340940.176086510,340940.159347916,0.053422,1703,281,37,4697,4590,5214,4642,4749
321,340940.237306286,340940.206280114,340940.213016372,340940.201086461,0.041664,1707,279,53,4712,4611,4982,4877,4425
322,340940.283254520,340940.242253021,340940.253390237,340940.237671961,0.036528,1704,280,249,4694,4792,4876,4516,4510
323,340940.317724151,340940.305977861,340940.293621762,340940.283320410,0.045593,1706,279,496,4735,4657,4274,5141,4839
324,340940.357089795,340940.341118776,340940.333155091,340940.329534923,0.046171,1707,279,64,4684,4778,4600,5150,4580
325,340940.396974366,340940.374106637,340940.375082537,340940.367256008,0.037675,1705,278,28,4697,4608,5676,4552,4232
326,340940.437902711,340940.409235487,340940.415668280,340940.407834423,0.040523,1707,280,318,4721,4814,4002,5037,5084
327,340940.476858008,340940.443300338,340940.452883686,340940.457093983,0.049201,1706,281,35,4718,4769,4661,4257,5175
328,340940.518213117,340940.505289353,340940.492235570,340940.503380210,0.046253,1706,280,451,4655,4698,5119,4525,4323
329,340940.556556780,340940.541245491,340940.532353779,340940.547809200,0.044391,1706,281,141,4744,4623,4961,4785,4227
330,340940.595620047,340940.573250060,340940.573355023,340940.547809200,0.044391,1706,281,141,4744,4623,4961,4785,4227
331,340940.636298305,340940.606019802,340940.613130375,340940.592143595,0.044298,1702,279,418,4776,4686,4243,4966,5093
332,340940.679205939,340940.673215302,340940.653112164,340940.638471071,0.046285,1704,281,154,4744,4771,5069,4670,5021
333,340940.715517863,340940.705070139,340940.693794262,340940.679877254,0.041354,1706,281,495,4737,4709,4267,4657,5366
334,340940.758066607,340940.740990500,340940.733242053,340940.721133288,0.041201,1707,279,54,4664,4703,5268,4761,4959
335,340940.800344206,340940.773267268,340940.773769234,340940.759914564,0.038707,1707,281,519,4768,4743,4362,4531,5645
336,340940.837490395,340940.806116980,340940.813099997,340940.801540273,0.041473,1707,278,303,4693,4599,4986,5126,4532
337,340940.876302647,340940.841272200,340940.853089019,340940.845923341,0.044335,1709,279,515,4764,4726,4224,5113,4584
338,340940.917656156,340940.905003920,340940.892653645,340940.886863495,0.040907,1706,278,50,4678,4635,5542,3932,4913
339,340940.955423034,340940.941421960,340940.932693389,340940.922515912,0.035611,1707,280,489,4760,4768,4650,4040,5073
340,340940.997992707,340940.973167257,340940.973788618,340940.966041228,0.043478,1707,280,450,4751,4717,4379,4498,4103
341,340941.036897217,340941.005432056,340941.013258682,340941.006809792,0.040732,1709,279,342,4718,4803,4848,4742,5246
342,340941.075061419,340941.042271228,340941.054072559,340941.055525337,0.048682,1706,280,291,4737,4632,5707,4257,4875
343,340941.115208878,340941.104951271,340941.099224482,340941.099814003,0.044262,1705,280,517,4735,4691,4932,5135,4119
344,340941.155044551,340941.141125079,340941.133516060,340941.140942866,0.041096,1708,279,510,4764,4735,4137,4807,5168
345,340941.195387119,340941.173482585,340941.179355394,340941.189077210,0.048086,1704,280,58,4687,4787,4474,4510,5077
346,340941.236310760,340941.205059397,340941.213835906,340941.189077210,0.048086,1704,280,58,4687,4787,4474,4510,5077
347,340941.278047576,340941.273246510,340941.252973927,340941.241450332,0.052334,1705,279,40,4707,4790,4860,4203,5125
348,340941.316390151,340941.304942430,340941.293754460,340941.278357473,0.036877,1706,279,366,4761,4675,4214,4990,5076
349,340941.359205398,340941.340926601,340941.335272838,340941.330695203,0.052291,1708,281,295,4742,4786,4651,5026,4301
350,340941.397117209,340941.372921889,340941.373684759,340941.369203510,0.038451,1707,279,53,4674,4654,5013,4184,4734
351,340941.436469604,340941.405176065,340941.413933404,340941.421163500,0.051909,1705,280,352,4756,4703,5551,4043,4897
352,340941.476367680,340941.441051304,340941.454491147,340941.421163500,0.051909,1705,280,352,4756,4703,5551,4043,4897
353,340941.520836511,340941.505716108,340941.494200321,340941.472266218,0.051076,1709,281,68,4700,4781,4730,4182,4763
354,340941.555796844,340941.541248490,340941.533074207,340941.524400037,0.052084,1707,279,409,4754,4801,4615,4176,5540
355,340941.597913447,340941.572902264,340941.574324673,340941.579202253,0.054745,1702,280,354,4712,4636,5665,5120,4597
356,340941.636170612,340941.605047573,340941.612777203,340941.623326818,0.044086,1705,279,37,4722,4788,4004,4758,5140
357,340941.679256683,340941.641021535,340941.653078426,340941.660526288,0.037167,1706,280,81,4725,4600,4772,5061,4793
358,340941.721529578,340941.704982607,340941.693643112,340941.700595184,0.040041,1705,278,255,4640,4677,5324,4571,4187
359,340941.756909060,340941.742089402,340941.734109556,340941.746999399,0.046363,1705,281,70,4811,4715,4570,5075,4443
360,340941.794979883,340941.775569756,340941.773642917,340941.746999399,0.046363,1705,281,70,4811,4715,4570,5075,4443
361,340941.837015108,340941.805627197,340941.813240248,340941.825554874,0.034741,1706,279,323,4745,4676,4315,5004,5068
362,340941.875110987,340941.841378497,340941.852622564,340941.867936765,0.042357,1704,281,39,4656,4775,4912,4546,4395
363,340941.915871327,340941.904823842,340941.895539831,340941.910705291,0.042739,1705,277,378,4764,4577,4736,5269,4742
364,340941.955197898,340941.940857038,340941.935134217,340941.949007192,0.038277,1707,280,38,4664,4708,5247,4704,4140
365,340941.995060997,340941.975520659,340941.974077545,340941.949007192,0.038277,1707,280,38,4664,4708,5247,4704,4140
366,340942.035344427,340942.009344479,340942.016438988,340941.994743836,0.045715,1707,280,480,4759,4687,4265,4937,5188
367,340942.076529100,340942.041851718,340942.054219786,340942.045590514,0.050790,1706,280,348,4737,4798,4653,4023,5483
368,340942.115694226,340942.105975674,340942.094699958,340942.095595792,0.049950,1706,278,70,4724,4802,4393,5280,4662
369,340942.157223164,340942.142250158,340942.135150401,340942.135530444,0.039889,1704,280,38,4718,4751,4972,4124,4690
370,340942.195831795,340942.177961425,340942.175329573,340942.178356924,0.042786,1705,279,105,4700,4838,4176,4607,5569
371,340942.237424671,340942.205167007,340942.213322954,340942.223486350,0.045101,1705,280,85,4639,4873,4154,4624,5381
372,340942.275781070,340942.240784383,340942.252641684,340942.269334932,0.045816,1704,281,103,4729,4786,4751,4209,4666
373,340942.314808368,340942.304639084,340942.292537360,340942.269334932,0.045816,1704,281,103,4729,4786,4751,4209,4666
374,340942.354972883,340942.340756634,340942.333468777,340942.315233948,0.045873,1706,281,335,4740,4597,4777,5153,4762
375,340942.395583171,340942.372565293,340942.373173599,340942.356590562,0.041304,1707,279,53,4679,4790,4729,4228,4671
