frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3
234,12200.291385665,12200.244246424,12200.272748336,12200.274822592,0.004680,4685,4685,4685,2001,5222,5222,5222,4876
235,12200.523307927,12200.485406533,12200.470859410,12200.501190516,0.003666,4605,4605,2005,2005,3946,3946,3946,4780
236,12200.704541040,12200.686269703,12200.671096742,12200.691182426,0.004469,1999,1999,1999,2002,4964,4964,4857,4857
237,12200.908403417,12200.885407458,12200.869528656,12200.896868972,0.004009,20684,2005,2005,2005,4847,4847,4847,4484
238,12201.139758689,12201.124371771,12201.110283091,12201.126356873,0.004730,20769,20769,2000,2000,4918,4918,4768,4768
239,12201.326741856,12201.285641060,12201.309104518,12201.308734237,0.004214,-2,-2,-2,2003,4901,4901,4808,4808
240,12201.560550817,12201.525266028,12201.508903823,12201.542709666,0.004235,4764,4764,4764,2000,5515,5515,4715,4715
241,12201.745570771,12201.724541065,12201.709707056,12201.729714498,0.006631,4775,4775,2001,2001,5911,4656,4656,4656
242,12201.965908186,12201.925164294,12201.949812964,12201.955890769,0.004822,5,5,5,2001,4726,4726,4726,4844
243,12202.143919593,12202.124467908,12202.111918336,12202.130291948,0.003731,4788,4788,4788,2000,5553,5553,5553,4384
244,12202.358489386,12202.324121066,12202.310095588,12202.343071427,0.003007,2002,2002,2002,2003,5882,5882,5882,4569
245,12202.582881328,12202.565240469,12202.552369994,12202.573198126,0.003805,0,0,0,2003,4831,4831,4831,4857
246,12202.770226327,12202.725203680,12202.750286247,12202.751264446,0.006995,4829,4829,2005,2005,4407,4497,4279,4279
247,12202.975545665,12202.965830751,12202.953039157,12202.965678876,0.007470,4748,2009,2009,2009,4854,4854,4456,4456
248,12203.195323835,12203.165943792,12203.154963952,12203.179107522,0.003711,4825,4825,4825,2007,4760,4760,4624,4624
249,12203.396181725,12203.365793530,12203.349694115,12203.385507493,0.004807,4626,4626,4626,2006,4006,4006,4006,4725
250,12203.619505994,12203.605556645,12203.588648284,12203.606779778,0.006320,4675,4675,2012,2012,4887,4881,4881,4881
251,12203.813122019,12203.765725172,12203.790307984,12203.799603625,0.003063,20740,20740,20740,2011,4480,4480,4480,4494
252,12204.037220994,12204.004572458,12203.992185610,12204.025009990,0.004603,4762,4762,4762,2010,5480,5480,5480,4780
253,12204.220326502,12204.206117180,12204.194021666,12204.202321411,0.004125,2010,2010,2010,2011,4137,4137,4842,4842
254,12204.423166486,12204.406372591,12204.391203054,12204.402586743,0.003437,2008,2008,2008,2006,4521,4521,4521,4835
255,12204.613622374,12204.565208223,12204.591527876,12204.597511183,0.003644,4715,4715,4715,2009,4773,4773,4773,4502
256,12204.830586430,12204.805683291,12204.790749439,12204.815240409,0.004762,4773,4773,2011,2011,4627,4627,4627,4408
257,12205.049990767,12205.007720504,12205.030534251,12205.036650105,0.005732,4575,4575,4575,4730,4074,4074,4074,4889
258,12205.242092709,12205.206188578,12205.230235729,12205.231674771,0.005653,4790,4790,4790,2006,4626,4490,4490,4490
259,12205.435186706,12205.406588153,12205.389342791,12205.423070296,0.004289,2009,2009,2009,2009,5380,5380,5380,4796
260,12205.626585527,12205.605678449,12205.592236600,12205.612349388,0.004609,4848,4848,4848,2003,4748,4748,4748,4589
261,12205.839520018,12205.805921444,12205.789945712,12205.826815306,0.004675,4637,4637,2008,20678,5470,5470,5470,4627
262,12206.057832585,12206.044812442,12206.031567238,12206.045853459,0.006871,2007,2007,2007,2008,4838,4713,5023,5023
263,12206.277329756,12206.245469239,12206.231455217,12206.261319976,0.004149,4838,4838,4838,2009,5226,5226,4606,4606
264,12206.459688271,12206.444468173,12206.432602649,12206.449375327,0.005956,-1,2006,2006,20860,4180,4180,4180,4565
265,12206.675227526,12206.646004926,12206.628714668,12206.661524423,0.005175,4768,4768,4768,2006,5708,5708,4554,4554
266,12206.859913647,12206.805362298,12206.833591019,12206.846095118,0.004693,4824,4824,4824,2004,5703,4483,4483,4483
267,12207.086725964,12207.045000609,12207.071817777,12207.075803566,0.006273,4581,4581,4581,2009,4888,4888,4888,4888
268,12207.318534045,12207.286267887,12207.269774255,12207.302186849,0.003037,4633,4633,4633,2007,4710,4710,4710,4820
269,12207.508692805,12207.484578996,12207.469612568,12207.487779519,0.004010,4743,4743,2005,2005,4822,4822,4822,4848
270,12207.733566805,12207.685212880,12207.670340886,12207.707074957,0.005191,20841,20841,20841,2003,4816,4854,4854,4854
271,12207.910939636,12207.885226750,12207.871440701,12207.895661841,0.004267,2006,2006,2006,2009,4731,4731,4617,4617
272,12208.120812647,12208.084660990,12208.069194646,12208.105513699,0.005841,4710,4710,4710,2008,5032,5032,4900,4900
273,12208.342474028,12208.326188209,12208.308853053,12208.331247014,0.004054,4701,4701,4701,2004,4514,4514,4558,4558
274,12208.564519321,12208.526162973,12208.510436751,12208.547066627,0.006038,4750,4750,4750,2005,4581,4581,4581,4581
275,12208.763272873,12208.725750208,12208.710692578,12208.743431772,0.004957,4802,4802,4802,2006,5275,5275,5275,4574
276,12208.932760912,12208.885199614,12208.910533259,12208.920950014,0.004459,1,1,1,2005,4690,4690,4690,4894
277,12209.174121632,12209.125417139,12209.152861841,12209.157448828,0.003268,1,1,1,2005,5723,5723,5723,4677
278,12209.359820352,12209.325630628,12209.313022303,12209.340871079,0.003448,20718,20718,20718,2008,4858,4858,4858,4730
279,12209.579603801,12209.565536465,12209.549695265,12209.564749215,0.004110,4813,4813,2005,2005,4060,4060,4060,4541
280,12209.758418712,12209.726332686,12209.710054867,12209.743025906,0.004442,20740,20740,20740,2001,5737,5737,5737,4562
281,12209.956452663,12209.924753494,12209.909636758,12209.940107931,0.004709,4726,4726,2004,2004,5382,4799,4799,4799
282,12210.174121247,12210.124826948,12210.149810442,12210.161806081,0.004573,2,2,2,2009,5209,5209,5209,4555
283,12210.362954600,12210.324858066,12210.311050257,12210.347884585,0.005783,4774,4774,4774,2007,5014,4455,4455,4160
284,12210.584484745,12210.565416526,12210.550681751,12210.570069882,0.004563,4580,2007,2007,2007,4530,4530,4530,4949
285,12210.800706319,12210.764972880,12210.751697179,12210.784839966,0.004237,20865,2008,2008,2008,4387,4387,4387,4866
286,12210.995128698,12210.964797656,12210.953406511,12210.980601288,0.003119,4655,4655,4655,2004,4549,4549,4549,4502
287,12211.209126796,12211.166026242,12211.190391512,12211.196827982,0.005698,20706,20706,2006,4657,5575,5575,5575,4432
288,12211.398438816,12211.364705039,12211.353434825,12211.382581615,0.007634,2007,2007,2007,2006,5459,5459,5459,4002
289,12211.660822103,12211.645129770,12211.628870992,12211.650392325,0.004560,2006,2006,2006,2006,4486,4486,4486,4739
290,12211.822327556,12211.805589631,12211.790663204,12211.812980363,0.003998,20698,2008,2008,2008,4249,4249,4249,4522
291,12212.042539815,12212.005083776,12212.029835039,12212.030813174,0.006884,20662,2006,2006,20761,4738,4738,4547,4547
292,12212.261273095,12212.204836006,12212.230214996,12212.240469475,0.003358,4799,4799,4799,2005,4875,4875,4875,4718
293,12212.423884173,12212.404771505,12212.393461194,12212.406739006,0.005577,4779,4779,4779,2007,5375,5375,5375,4803
294,12212.654303421,12212.605081732,12212.631367304,12212.638881142,0.005038,20864,20864,20864,2005,4808,4918,4918,4918
295,12212.851110463,12212.804920205,12212.833776492,12212.837826570,0.009188,4585,2006,2006,2006,4030,4791,5338,5338
296,12213.055060391,12213.006482141,12213.030939222,12213.042266493,0.003920,4,4,4,2003,5533,5533,5533,4621
297,12213.259110641,12213.245949823,12213.232958321,12213.242891576,0.003955,4746,2006,2006,2006,5374,5374,5374,4541
298,12213.494707513,12213.445702821,12213.472123692,12213.475467002,0.004885,4710,2004,2004,20686,5473,5473,5473,4697
299,12213.694274747,12213.644979553,12213.669139090,12213.680772993,0.006021,2008,2008,2005,2005,4588,4462,4462,4118
300,12213.928276158,12213.885760897,12213.871322225,12213.902226272,0.004674,20872,20872,2004,2004,4514,4514,4514,4846
301,12214.118940785,12214.084938522,12214.073035429,12214.104087767,0.003090,4630,4630,4630,2006,5323,5323,5323,4794
302,12214.312753421,12214.284954246,12214.275148962,12214.297161794,0.003963,4794,4794,4794,2007,3860,3860,3860,4634
303,12214.515875777,12214.484690636,12214.470649765,12214.500347096,0.006070,4745,2007,2007,2007,3922,3922,4799,4799
304,12214.744957073,12214.725427307,12214.715074938,12214.732167560,0.004173,20776,20776,20776,2005,4237,4750,4750,4750
305,12214.935054007,12214.888172948,12214.910522652,12214.922238381,0.004789,2000,2000,2009,2009,4807,4826,4826,4826
306,12215.126667935,12215.085038135,12215.111493407,12215.113337097,0.007634,4694,4694,4694,2006,5189,5189,4420,4420
307,12215.362662928,12215.325334028,12215.312287325,12215.341470947,0.003668,4806,4806,4806,2005,5174,5174,5174,4651
308,12215.566933887,12215.524531909,12215.554005811,12215.557746922,0.004586,2006,2006,2006,2006,5711,5711,5711,4650
309,12215.781507230,12215.764735352,12215.750542574,12215.765263812,0.003600,20830,20830,20830,2007,4388,4388,4665,4665
310,12215.981256580,12215.965482325,12215.954489173,12215.968167283,0.005838,4583,4583,2005,2005,4615,4615,4615,4770
311,12216.179440293,12216.164954388,12216.151692864,12216.169196247,0.004389,2003,2003,2003,2007,4785,4855,4855,4855
312,12216.387571277,12216.364791132,12216.351501287,12216.375394962,0.006382,4765,4765,4765,2007,5464,5464,5464,4840
313,12216.580125068,12216.564844296,12216.554138959,12216.569264623,0.004627,4622,4622,4622,4772,4526,4526,4526,4894
314,12216.830488042,12216.805112956,12216.794812909,12216.813609346,0.004763,2006,2006,2006,2007,4094,4094,4094,4610
315,12217.015484985,12217.005111144,12216.990688312,12217.006246914,0.004759,2006,2006,2006,2004,4828,4805,4805,4805
316,12217.178250274,12217.165871298,12217.150613183,12217.166075495,0.005232,4648,4648,4648,2006,4480,4480,4480,4583
317,12217.400264813,12217.364878166,12217.357425065,12217.388164724,0.005063,2003,2003,2003,2005,4822,4837,4837,4837
318,12217.600415548,12217.564819104,12217.555703436,12217.586272627,0.004387,4706,4706,2006,2006,5073,5073,5073,4832
319,12217.790358942,12217.765012912,12217.754869188,12217.774367210,0.003804,1,1,2007,2007,5824,5824,5824,4640
320,12217.995345085,12217.964866584,12217.954551432,12217.979307112,0.004269,2008,2008,2006,2006,4613,4613,4492,4492
321,12218.218201083,12218.204893126,12218.197125425,12218.206268294,0.007382,4678,4678,20719,20719,5104,5104,4916,4916
322,12218.406500758,12218.365166901,12218.390246684,12218.391394775,0.005684,4670,2008,2008,2008,5696,5696,5696,4702
323,12218.612895286,12218.564940251,12218.590530510,12218.595996877,0.004421,4734,4734,4734,2006,4266,4266,4266,4496
324,12218.811998732,12218.765981598,12218.790583034,12218.801864929,0.006565,2006,2007,2007,2007,4576,4576,4576,4828
325,12219.026611019,12219.004502441,12218.990532868,12219.014543187,0.005381,4791,2006,2006,2006,4012,4012,4012,4596
326,12219.239047031,12219.206233276,12219.189868000,12219.221156247,0.003072,4698,4698,4698,2003,4899,4899,4899,4801
327,12219.436681227,12219.405721691,12219.389481730,12219.423244147,0.005612,4783,4783,4783,2008,5403,4784,5060,5060
328,12219.631242200,12219.604954324,12219.591398457,12219.622514733,0.003804,4791,4791,4791,2005,5475,5475,5475,4745
329,12219.899967713,12219.844906112,12219.874721494,12219.870826779,0.012116,4719,4719,4719,2008,4370,4533,4600,4600
330,12220.040779499,12220.005608537,12219.989262269,12220.029468228,0.005375,4707,2005,2005,2005,4660,4660,4660,4432
331,12220.265578902,12220.244931670,12220.230641450,12220.247955325,0.003208,2005,2005,2005,2005,4490,4490,4490,4640
332,12220.469679681,12220.445455373,12220.430280428,12220.455116398,0.003035,4736,4736,4736,2005,4901,4901,4901,4773
333,12220.663717025,12220.648959625,12220.629981424,12220.654390696,0.003444,4682,4682,2005,2005,4927,4927,4927,4889
334,12220.862915769,12220.848768976,12220.829765654,12220.849829512,0.005568,4681,4681,4681,2006,3861,3861,4705,4925
335,12221.051689438,12221.010378334,12221.031391110,12221.037638488,0.004421,4547,4547,4547,2007,4718,4718,4718,4920
336,12221.267368213,12221.249029099,12221.230562718,12221.251480036,0.004998,4628,4628,4628,4715,4171,4171,4171,4746
337,12221.478145850,12221.448696238,12221.431347674,12221.456687432,0.005070,4774,4774,4774,2005,4797,4797,4797,4797
338,12221.660189155,12221.649266181,12221.630848825,12221.647993128,0.004471,4757,2008,2008,2008,3844,3844,3844,4690
339,12221.869250049,12221.848870119,12221.829782795,12221.858616457,0.004391,4730,2004,2004,2004,5296,5296,5296,4787
340,12222.061504183,12222.048929939,12222.029886712,12222.049346972,0.004980,2007,2007,2007,2005,4585,4648,4648,4451
341,12222.288375602,12222.248934941,12222.270436113,12222.275607881,0.005229,4682,4682,4682,2007,5661,4631,4576,4576
342,12222.486091559,12222.449490228,12222.468921528,12222.472056673,0.004378,2003,2003,2005,2005,5548,5548,4771,4771
343,12222.687687767,12222.648842608,12222.670101918,12222.679127152,0.004092,3,3,3,2005,4484,4484,4507,4507
344,12222.915599658,12222.889061377,12222.871929011,12222.899703353,0.006219,2010,2010,2010,2010,3908,3908,4755,4755
345,12223.112294152,12223.089004266,12223.069989392,12223.101951671,0.006225,4642,2006,2006,2006,4236,4236,4880,4880
346,12223.346194182,12223.328818226,12223.309788887,12223.334468149,0.006413,20752,20752,2003,2003,3981,3981,4742,4742
347,12223.534414814,12223.489259428,12223.511908883,12223.522875378,0.004029,4717,4717,4717,2009,5045,5045,5045,4772
348,12223.746069111,12223.728781893,12223.711301903,12223.737599122,0.004776,4701,2007,2007,2007,5185,5185,5185,4854
349,12223.944634368,12223.929019317,12223.909956250,12223.931288106,0.004141,4701,4701,4701,2007,3868,3868,4590,4590
350,12224.140201891,12224.130193274,12224.109315189,12224.130002678,0.006554,4749,4749,4749,2003,4597,4597,4597,3920
351,12224.355622644,12224.328734754,12224.311669238,12224.341393705,0.004627,4782,4782,2006,2006,5394,5394,5394,4637
352,12224.559303347,12224.528623146,12224.513526859,12224.546111296,0.004924,4702,4702,4702,2006,4622,4492,4492,3949
353,12224.757389681,12224.729135968,12224.709329331,12224.749738239,0.005259,4704,2006,4,4,4059,4059,4059,4686
354,12224.999690066,12224.969051466,12224.950701119,12224.982770185,0.003720,2005,2005,2003,2003,4051,4051,4051,4822
355,12225.196435920,12225.168731084,12225.148961824,12225.181995872,0.003997,4702,4702,4702,2003,3901,3901,3901,4683
356,12225.415956384,12225.368917306,12225.390643283,12225.399243579,0.004750,20681,20681,20681,4601,3874,3874,3874,4670
357,12225.572610330,12225.529817399,12225.548501289,12225.561151279,0.005943,2008,2008,2008,2008,5016,5016,5016,4453
358,12225.804181121,12225.769654207,12225.790975822,12225.792122345,0.005137,20761,20761,2004,2004,5589,5589,5589,4639
359,12226.038280324,12226.008934074,12225.991433155,12226.022368274,0.003821,4781,4781,4781,2006,4851,4851,4851,4820
360,12226.232957042,12226.209762775,12226.195083041,12226.216370672,0.004886,3,3,2006,2006,3957,3957,3957,4811
361,12226.436498734,12226.410571507,12226.390954411,12226.418574029,0.004097,2004,2004,2004,2010,4272,4812,4812,4812
362,12226.655681173,12226.608939895,12226.631035960,12226.643765920,0.004042,20690,2007,2007,2007,4981,4981,4981,4602
363,12226.853645200,12226.808701179,12226.832783787,12226.842186917,0.004768,4667,2006,2006,2006,5451,5451,5451,4629
364,12227.042514358,12227.009405781,12226.992824595,12227.024268782,0.005682,4701,4701,4701,2010,5448,4772,4772,4772
365,12227.280050248,12227.248980342,12227.230529225,12227.267930319,0.007115,4726,4726,2006,2006,3887,3887,3887,4711
366,12227.465469951,12227.448957599,12227.432608899,12227.455323667,0.003952,1,1,1,2005,5092,5092,5092,4832
367,12227.680547527,12227.649077291,12227.631969982,12227.663844067,0.003465,4644,4644,4644,2009,4043,4043,4043,4675
368,12227.896399937,12227.849153974,12227.870379556,12227.883609879,0.008632,4713,4713,2006,2006,4947,4947,4435,4435
369,12228.079933867,12228.049093854,12228.029357780,12228.061154551,0.005761,4767,4767,4767,2007,5951,5951,4391,4391
370,12228.283935186,12228.249298604,12228.232077500,12228.262303451,0.003484,4719,4719,4719,2008,4240,4240,4240,4550
371,12228.470805642,12228.449178451,12228.434921639,12228.457495540,0.005457,20805,20805,20805,2001,5231,4787,4787,4906
372,12228.665608186,12228.650180275,12228.630704143,12228.648589294,0.003438,2006,2006,2006,2008,4503,4503,4503,4543
373,12228.905528035,12228.888957858,12228.871066786,12228.896327917,0.007848,4786,4786,20755,20755,5065,5065,5065,4441
374,12229.099669060,12229.048754949,12229.069525543,12229.082663225,0.004544,4709,4709,4709,2005,3900,4647,4647,4647
375,12229.325937424,12229.289035734,12229.307898829,12229.311777671,0.004734,4773,4773,2010,2010,4797,4797,4797,4541
376,12229.495249328,12229.449746030,12229.470359469,12229.482544040,0.004239,20808,20808,20808,2006,4395,4581,4581,4581
377,12229.706785157,12229.688958182,12229.666205909,12229.695210552,0.005044,4831,4831,2007,2007,5013,4546,4546,3834
378,12229.912657302,12229.889140308,12229.866670921,12229.896967114,0.006357,4841,4841,4841,2009,5744,5744,5744,4407
379,12230.134328887,12230.089342529,12230.105529850,12230.122839468,0.005679,4635,2007,2007,4,5318,5318,5318,4834
380,12230.323440995,12230.289761588,12230.307500016,12230.298535168,0.003716,4579,2010,2010,2010,4402,4402,4402,4585
381,12230.556618991,12230.529084271,12230.511156302,12230.536850691,0.003033,20828,20828,20828,2008,4777,4777,4777,4843
382,12230.752983299,12230.731004772,12230.710126175,12230.735076835,0.007405,4638,2006,4,4,4801,4801,4801,4801
