frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3
970,341132.004996793,341131.976737147,341131.997446474,341131.981733017,0.040975,1708,280,421,4794,4638,4688,5026,4762
971,341132.047792131,341132.010066905,341132.038466716,341132.021453057,0.039685,1709,281,40,4659,4759,4947,4526,4330
972,341132.085140992,341132.077437676,341132.078886810,341132.057304656,0.035809,1707,279,115,4705,4752,5035,4111,4790
973,341132.124375929,341132.109133335,341132.118118355,341132.105165881,0.047800,1707,282,43,4709,4741,5028,4582,4276
974,341132.162687221,341132.141088714,341132.157586963,341132.145871329,0.040659,1706,280,436,4774,4701,4116,4857,5056
975,341132.205481310,341132.176955096,341132.157586963,341132.183111579,0.037212,1706,279,420,4754,4607,4694,5183,4565
976,341132.242839036,341132.210070512,341132.207567712,341132.227641819,0.044488,1706,280,49,4747,4739,4498,4394,5177
977,341132.284332956,341132.278593799,341132.243547122,341132.265952727,0.038262,1707,279,38,4708,4630,4980,5278,4708
978,341132.322973379,341132.314880291,341132.280504483,341132.314006503,0.048014,1708,279,509,4756,4770,4472,4458,4957
979,341132.363451235,341132.340837592,341132.359471493,341132.314006503,0.048014,1708,279,509,4756,4770,4472,4458,4957
980,341132.403050343,341132.376989679,341132.397052586,341132.365367615,0.051300,1708,281,36,4682,4694,5086,4208,5328
981,341132.445941012,341132.409009444,341132.397052586,341132.411089702,0.045662,1703,280,221,4746,4656,4905,4751,5136
982,341132.486117643,341132.440918901,341132.446024375,341132.457805739,0.046686,1706,278,498,4742,4608,4607,4256,4937
983,341132.527457542,341132.509834425,341132.517461002,341132.501846620,0.044002,1706,280,247,4732,4777,5138,4842,4296
984,341132.563247570,341132.542209305,341132.557322295,341132.545841868,0.043939,1706,279,500,4751,4707,4052,4908,5126
985,341132.603229539,341132.579130953,341132.597521998,341132.594564817,0.048691,1705,282,42,4664,4762,5087,4374,4495
986,341132.644842471,341132.609767410,341132.597521998,341132.631358397,0.036723,1708,281,300,4712,4652,4563,5045,4881
987,341132.683468461,341132.648594366,341132.648240755,341132.675495025,0.044080,1706,282,65,4697,4767,4735,4231,5022
988,341132.725257175,341132.714590789,341132.685341768,341132.675495025,0.044080,1706,282,65,4697,4767,4735,4231,5022
989,341132.763730071,341132.742446550,341132.758118086,341132.727944300,0.052401,1707,281,214,4713,4621,4670,5292,4928
990,341132.803213464,341132.778304548,341132.796975283,341132.769533839,0.041545,1707,280,423,4740,4713,4839,5291,4195
991,341132.847437007,341132.809843914,341132.796975283,341132.814006318,0.044424,1707,280,46,4633,4823,4587,4866,4976
992,341132.883966258,341132.876882834,341132.877223773,341132.860312806,0.046260,1706,283,129,4664,4813,4470,4494,5020
993,341132.926536981,341132.908824485,341132.877223773,341132.903424922,0.043059,1708,279,375,4755,4680,5126,4835,4207
994,341132.964424707,341132.940787384,341132.926218699,341132.947340519,0.043871,1703,281,509,4730,4649,4578,5004,4955
995,341133.010367376,341132.976775562,341132.999601468,341133.000274865,0.052896,1707,279,509,4757,4742,4585,4263,5574
996,341133.045980471,341133.010438515,341132.999601468,341133.000274865,0.052896,1707,279,509,4757,4742,4585,4263,5574
997,341133.084426455,341133.076867016,341133.046069306,341133.048837073,0.048531,1705,280,301,4719,4800,4822,4425,5532
998,341133.124814004,341133.109119940,341133.119210819,341133.089428149,0.040557,1707,280,164,4735,4626,5374,4837,4546
999,341133.167593629,341133.140835087,341133.157169555,341133.136665419,0.047195,1707,279,369,4730,4809,4188,4693,4069
1000,341133.205090239,341133.176817281,341133.157169555,341133.182590839,0.045882,1708,280,49,4729,4570,4864,5090,4732
1001,341133.245744356,341133.208878038,341133.206819861,341133.228766603,0.046130,1707,281,355,4722,4694,4163,4883,5159
1002,341133.283003199,341133.276867421,341133.245412986,341133.275337132,0.046533,1707,281,505,4746,4780,4625,4151,4881
1003,341133.324203670,341133.309000629,341133.317365885,341133.313702217,0.038311,1705,280,503,4788,4700,3977,4963,5127
1004,341133.364084675,341133.340931495,341133.317365885,341133.349160011,0.035407,1708,280,35,4710,4612,4925,5132,4756
1005,341133.404197047,341133.376996315,341133.366387020,341133.397217499,0.048020,1707,280,515,4763,4746,4263,4569,5044
1006,341133.445283531,341133.410971470,341133.406375516,341133.397217499,0.048020,1707,280,515,4763,4746,4263,4569,5044
1007,341133.483428865,341133.477669291,341133.478438019,341133.452716086,0.055444,1706,281,401,4723,4813,3986,5695,4323
1008,341133.524934210,341133.509456248,341133.478438019,341133.493956174,0.041210,1704,279,48,4682,4747,4147,4665,5077
1009,341133.562798511,341133.541221829,341133.525544725,341133.535266248,0.041261,1705,281,489,4781,4581,5347,4881,4422
1010,341133.605154795,341133.576998576,341133.559560329,341133.570694761,0.035383,1705,281,41,4686,4666,4969,4668,4271
1011,341133.649137177,341133.608930594,341133.601517976,341133.609568598,0.038831,1707,281,64,4642,4733,5113,3975,5036
1012,341133.688951717,341133.679362805,341133.645480646,341133.644600874,0.035003,1706,280,521,4739,4766,4614,4155,5322
1013,341133.727059450,341133.708813753,341133.688568536,341133.697004291,0.052361,1704,280,335,4741,4672,5208,5045,4927
1014,341133.766254001,341133.740820653,341133.721685488,341133.737374336,0.040321,1705,281,368,4744,4626,5602,4627,4181
1015,341133.806988601,341133.776714940,341133.769416277,341133.782595030,0.045168,1705,281,47,4688,4599,4854,5181,4709
1016,341133.844203698,341133.813264320,341133.814219262,341133.826659848,0.044033,1707,280,42,4645,4742,4331,4548,4952
1017,341133.885565070,341133.879578001,341133.878866203,341133.869633143,0.042941,1707,280,43,4695,4766,5061,4701,4157
1018,341133.927233364,341133.908861199,341133.878866203,341133.869633143,0.042941,1707,280,43,4695,4766,5061,4701,4157
1019,341133.965506126,341133.941911812,341133.926991340,341133.921255031,0.051580,1704,281,108,4714,4618,4752,5163,4160
1020,341134.010611937,341133.978190304,341133.966645939,341133.969532110,0.048210,1706,279,511,4769,4702,4079,5315,4287
1021,341134.042918335,341134.010936651,341134.037472434,341134.013333303,0.043757,1705,280,32,4691,4686,4823,4176,5655
1022,341134.085701063,341134.043060195,341134.037472434,341134.056816278,0.043447,1705,280,298,4752,4510,4964,4097,4673
1023,341134.126782842,341134.112411380,341134.084973456,341134.103820484,0.046945,1706,280,284,4722,4712,5203,4752,3980
1024,341134.164523268,341134.141039933,341134.136900314,341134.103820484,0.046945,1706,280,284,4722,4712,5203,4752,3980
1025,341134.203542102,341134.178281911,341134.165049588,341134.171854540,0.067988,1707,281,483,4770,4692,4037,5229,4122
