frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3
969,325819.854768671,325819.839800991,325819.840878868,325819.830415601,0.041330,1719,1,24,4736,4687,3966,4849,5252
970,325819.888459288,325819.879678184,325819.880536147,325819.869994828,0.039539,1720,3,32,4690,4472,5082,4980,4356
971,325819.930902592,325819.919445933,325819.919726266,325819.907224307,0.037180,1718,2,28,4590,4759,4894,4234,4508
972,325819.966301005,325819.959554177,325819.958467244,325819.952240058,0.044954,1716,3,26,4696,4563,4874,5221,4615
973,325820.007636735,325819.999579954,325820.000803151,325819.988881444,0.036603,1719,0,34,4617,4696,5135,4797,4044
974,325820.047836632,325820.039597027,325820.040462957,325820.027512752,0.038579,1720,3,30,4636,4765,4541,4119,4995
975,325820.086403714,325820.079108475,325820.079669206,325820.070468593,0.042912,1718,3,34,4714,4609,5198,4797,4226
976,325820.127934845,325820.119864944,325820.119385752,325820.108624007,0.038098,1719,3,32,4529,4847,4605,4110,4757
977,325820.167042369,325820.159643285,325820.160377657,325820.146653398,0.037973,1719,2,25,4780,4714,4156,4913,5164
978,325820.207323359,325820.199789997,325820.201569380,325820.187194145,0.040483,1718,2,39,4565,4719,5229,4747,4234
979,325820.248292735,325820.239602516,325820.240523745,325820.225437819,0.038189,1718,3,32,4637,4643,4678,4013,4635
980,325820.286647646,325820.279581763,325820.279092331,325820.261389860,0.035899,1718,2,26,4669,4833,4276,4528,4933
981,325820.328757302,325820.319593235,325820.318844463,325820.298530439,0.037072,1717,3,29,4691,4753,4545,4551,5197
982,325820.367096821,325820.359719274,325820.359456509,325820.344048551,0.045453,1719,-1,34,4724,4704,5562,3938,4975
983,325820.406555018,325820.399770236,325820.398609699,325820.383308434,0.039187,1717,1,33,4718,4669,4414,5255,4754
984,325820.448536380,325820.441150384,325820.441823314,325820.415724493,0.032349,1720,-1,40,4663,4647,4578,5106,4826
985,325820.489392630,325820.479196608,325820.479871458,325820.455580278,0.039796,1718,2,34,4719,4681,4499,4822,3985
986,325820.527255485,325820.519615397,325820.519840656,325820.503119802,0.047489,1718,3,25,4689,4813,4681,4267,4420
987,325820.567092645,325820.559721083,325820.559848289,325820.541771495,0.038593,1717,4,30,4569,4831,4780,3929,4655
988,325820.606352401,325820.599629382,325820.600410093,325820.579287549,0.037450,1717,1,19,4686,4777,4503,4338,5146
989,325820.647255566,325820.639334824,325820.638540449,325820.624813373,0.045466,1719,1,29,4743,4511,4948,4264,4566
990,325820.686623583,325820.678878178,325820.679713195,325820.667429070,0.042555,1721,2,23,4706,4786,4524,5130,4751
991,325820.727308049,325820.718979543,325820.714704420,325820.710404497,0.042932,1719,2,36,4665,4617,5054,4708,4947
992,325820.768142922,325820.759037130,325820.755367669,325820.751886730,0.041445,1719,0,37,4665,4656,4736,5255,4648
993,325820.806354082,325820.798954038,325820.795810235,325820.788303018,0.036373,1717,3,36,4622,4747,5118,4795,4037
994,325820.847002546,325820.838922276,325820.835777930,325820.830581578,0.042235,1720,1,28,4619,4733,4583,4831,5202
995,325820.886531467,325820.878970967,325820.875625074,325820.867476129,0.036829,1718,2,31,4658,4591,4770,5189,4825
996,325820.926717732,325820.919316952,325820.916444427,325820.911772933,0.044230,1716,2,33,4675,4691,5455,4032,5006
997,325820.966695027,325820.959013209,325820.956958388,325820.948809923,0.036997,1716,4,39,4663,4626,4524,5026,5023
998,325821.007952385,325820.999060940,325820.994883934,325820.992052115,0.043192,1718,1,39,4595,4664,5593,4083,4637
999,325821.048839869,325821.038934006,325821.035432073,325821.034585824,0.042485,1721,1,26,4691,4640,4440,5046,4956
1000,325821.088539743,325821.079108911,325821.076509135,325821.076910499,0.042276,1719,0,32,4574,4793,4692,4079,4780
1001,325821.127594177,325821.119807426,325821.119679164,325821.121984749,0.045042,1719,2,34,4659,4585,4822,5432,4056
1002,325821.168700104,325821.159273016,325821.156506352,325821.121984749,0.045042,1719,2,34,4659,4585,4822,5432,4056
1003,325821.211663147,325821.199161252,325821.196854354,325821.164372435,0.042348,1719,1,25,4689,4774,4836,4369,5181
1004,325821.246049191,325821.238979371,325821.235775918,325821.208030904,0.043615,1719,3,34,4638,4631,5532,4466,4359
1005,325821.288965832,325821.279417906,325821.277367501,325821.245716759,0.037640,1718,3,24,4692,4780,4758,4002,4860
1006,325821.328102958,325821.319049424,325821.315614919,325821.289643369,0.043888,1719,3,35,4707,4648,4612,5257,4569
1007,325821.367742061,325821.359521944,325821.355064605,325821.330273721,0.040581,1718,1,28,4707,4803,4664,4083,5477
1008,325821.407672602,325821.399114389,325821.395056493,325821.371324829,0.040997,1717,0,35,4691,4601,4741,5240,4131
1009,325821.446708667,325821.439025281,325821.434680427,325821.424566234,0.053185,1721,1,28,4760,4719,3910,4989,4049
1010,325821.488243224,325821.479056755,325821.475057103,325821.461761312,0.037150,1718,2,19,4665,4769,4505,4369,5032
1011,325821.527636458,325821.519642401,325821.515996302,325821.502897449,0.041073,1720,1,31,4723,4707,4042,5081,4492
1012,325821.566590120,325821.559079606,325821.555466724,325821.545837770,0.042891,1721,0,29,4634,4825,4730,4480,4998
1013,325821.607194582,325821.599727655,325821.595012575,325821.582419411,0.036533,1721,3,30,4711,4766,4002,4816,5022
1014,325821.648448709,325821.639659892,325821.640261586,325821.622933021,0.040445,1720,3,34,4628,4615,5268,4625,4143
1015,325821.689216763,325821.679744489,325821.678853693,325821.672190101,0.049182,1718,1,26,4690,4540,5237,4811,3959
1016,325821.727744931,325821.719131164,325821.715956223,325821.714134438,0.041902,1716,1,27,4712,4785,4095,4836,5278
1017,325821.767613006,325821.759029095,325821.755161641,325821.753929708,0.039741,1719,0,37,4672,4492,5149,4873,4368
1018,325821.809140618,325821.799069978,325821.795013426,325821.792558361,0.038571,1720,-1,27,4624,4749,5024,4358,4561
1019,325821.847892637,325821.839241555,325821.835879854,325821.836483883,0.043859,1720,3,35,4730,4537,4971,5228,4497
1020,325821.887480473,325821.879713819,325821.875175676,325821.836483883,0.043859,1720,3,35,4730,4537,4971,5228,4497
1021,325821.931227747,325821.919204563,325821.917809006,325821.887933232,0.051405,1719,0,28,4667,4708,4235,4964,4754
1022,325821.968124218,325821.959067101,325821.955765914,325821.934105424,0.046114,1722,4,32,4705,4814,4425,4547,5162
1023,325822.007561616,325821.999037004,325821.996950213,325821.973704781,0.039560,1721,3,38,4682,4487,5144,4692,4303
1024,325822.046932129,325822.038960313,325822.034676678,325822.011222500,0.037460,1717,3,23,4670,4814,4823,4307,4962
1025,325822.087161758,325822.079009548,325822.075210801,325822.080230920,0.036132,1720,0,28,4724,4712,4076,4785,5171
1026,325822.127812047,325822.119059200,325822.115043578,325822.080230920,0.036132,1720,0,28,4724,4712,4076,4785,5171
1027,325822.169408143,325822.160432533,325822.155657290,325822.127481055,0.047219,1721,2,40,4630,4671,5175,4395,4378
1028,325822.206696859,325822.199040834,325822.195911688,325822.171942508,0.044394,1721,-2,34,4716,4706,4059,5211,3959
1029,325822.246519011,325822.239587086,325822.234843300,325822.212843465,0.040864,1719,3,27,4691,4757,4470,4451,5076
1030,325822.287351486,325822.279053157,325822.275879657,325822.252625648,0.039712,1721,2,34,4684,4665,4398,5660,4636
1031,325822.331789513,325822.318958642,325822.315706962,325822.289920572,0.037248,1716,4,33,4638,4620,5216,4885,3993
1032,325822.367336127,325822.359173934,325822.355460375,325822.361054218,0.037388,1718,-1,25,4671,4800,4781,3955,4981
1033,325822.407764326,325822.399300901,325822.395005298,325822.361054218,0.037388,1718,-1,25,4671,4800,4781,3955,4981
1034,325822.448100648,325822.439039818,325822.437494813,325822.412591347,0.051501,1718,1,28,4587,4848,4686,4035,5096
1035,325822.487798794,325822.480133553,325822.476028871,325822.463039431,0.050378,1719,2,32,4579,4785,5226,4054,5311
1036,325822.526405463,325822.519354076,325822.515006534,325822.506862549,0.043760,1721,2,36,4669,4614,5077,4906,4162
1037,325822.566193406,325822.558986651,325822.555608852,325822.550455895,0.043549,1719,3,26,4739,4700,4392,5349,4738
1038,325822.609019034,325822.599146484,325822.596921574,325822.589767622,0.039250,1719,2,40,4631,4595,5553,4587,4191
1039,325822.647269877,325822.639839879,325822.636487426,325822.634918069,0.045098,1718,3,29,4613,4745,3835,5131,4824
1040,325822.689142307,325822.679097044,325822.678145669,325822.634918069,0.045098,1718,3,29,4613,4745,3835,5131,4824
1041,325822.726995498,325822.719124647,325822.717288332,325822.684120203,0.049149,1716,1,29,4636,4753,4308,4956,4890
1042,325822.769134277,325822.759542413,325822.757118933,325822.762565473,0.033226,1719,2,30,4728,4790,4529,4190,5044
1043,325822.807762163,325822.799253424,325822.795644798,325822.762565473,0.033226,1719,2,30,4728,4790,4529,4190,5044
1044,325822.847191656,325822.839265218,325822.835741012,325822.808082338,0.045482,1719,2,37,4697,4605,4594,4695,4081
1045,325822.889753175,325822.879135276,325822.875462648,325822.847766340,0.039632,1722,5,32,4687,4773,4128,4576,5152
1046,325822.927164937,325822.919204993,325822.916644579,325822.892532928,0.044722,1717,0,35,4694,4602,5014,4891,4207
1047,325822.968936210,325822.959176145,325822.955844141,325822.935531141,0.042956,1719,0,25,4703,4765,3852,5130,4664
1048,325823.007945810,325822.999115039,325822.995125627,325822.977219401,0.041642,1719,4,31,4593,4698,5234,3998,4891
1049,325823.048249842,325823.039104048,325823.036047450,325823.018562301,0.041295,1719,0,27,4716,4735,4402,5190,4679
1050,325823.086884481,325823.079092673,325823.075329800,325823.055035008,0.036417,1718,4,42,4674,4635,4916,5205,4204
1051,325823.126363257,325823.119051153,325823.115362875,325823.099380584,0.044291,1718,4,30,4732,4731,4315,4999,5036
1052,325823.167590279,325823.159081668,325823.155419376,325823.137511934,0.038091,1719,1,34,4677,4681,4304,5209,4369
1053,325823.207746145,325823.199074902,325823.195042319,325823.180650731,0.043104,1720,2,26,4710,4837,4003,4760,5356
1054,325823.247118164,325823.239195726,325823.236796760,325823.223514889,0.042828,1718,0,35,4663,4493,5141,4778,3893
1055,325823.286293757,325823.279065305,325823.274656864,325823.266815486,0.043249,1719,3,26,4716,4698,4192,4619,4996
1056,325823.327970434,325823.319214034,325823.317005830,325823.306991512,0.040125,1718,0,38,4675,4598,5013,5069,4568
1057,325823.367045158,325823.359184707,325823.356937876,325823.345755629,0.038716,1718,4,26,4610,4856,4690,3903,4903
1058,325823.407544016,325823.399108433,325823.396247044,325823.386102416,0.040299,1722,2,36,4661,4631,4977,5118,4653
1059,325823.447016520,325823.439208456,325823.434928693,325823.433696408,0.047550,1719,3,33,4707,4667,4105,5180,4932
1060,325823.487058332,325823.479723219,325823.475507587,325823.474865924,0.041116,1720,1,34,4646,4709,5133,4557,4178
1061,325823.526584727,325823.519201227,325823.515362734,325823.514143282,0.039231,1718,0,28,4699,4761,4586,4726,5201
1062,325823.567149604,325823.559172315,325823.555985407,325823.552275016,0.038091,1720,1,37,4689,4648,4495,5264,4748
1063,325823.608177001,325823.599102666,325823.595899596,325823.592317628,0.039985,1721,1,30,4628,4648,5017,4952,4510
1064,325823.646863226,325823.639067194,325823.635557261,325823.628546484,0.036168,1720,5,27,4705,4757,4552,4073,4965
1065,325823.687729814,325823.679193490,325823.676955428,325823.668485315,0.039891,1720,3,31,4722,4660,4220,5001,5130
1066,325823.727118058,325823.719510548,325823.717222019,325823.712224205,0.043681,1721,2,35,4531,4744,5276,4535,4135
1067,325823.766712840,325823.759351518,325823.756739837,325823.751081350,0.038799,1718,1,33,4689,4656,4424,5401,4796
1068,325823.809255607,325823.799166726,325823.797166564,325823.799564826,0.048420,1717,3,29,4607,4800,4797,5008,5042
1069,325823.847659450,325823.839189785,325823.834692988,325823.841935905,0.042337,1722,2,34,4608,4644,4958,4359,4475
1070,325823.889552426,325823.879306833,325823.875051903,325823.882395753,0.040423,1720,1,29,4711,4757,4301,5047,5044
1071,325823.928355873,325823.919103577,325823.916461175,325823.882395753,0.040423,1720,1,29,4711,4757,4301,5047,5044
1072,325823.969041972,325823.959286228,325823.959806093,325823.933886961,0.051454,1719,2,35,4664,4606,5701,4218,5737
1073,325824.008347140,325823.999142591,325823.997762779,325823.973326407,0.039400,1714,3,39,4661,4586,4756,5219,4138
1074,325824.047426376,325824.039476577,325824.037477982,325824.008635122,0.035263,1718,3,27,4625,4760,5037,4554,4092
1075,325824.086770714,325824.079279433,325824.077052284,325824.050261236,0.041583,1718,4,29,4676,4848,4385,4433,5694
1076,325824.127511217,325824.119183735,325824.116079294,325824.094578331,0.044258,1721,1,39,4611,4744,5161,3807,4854
1077,325824.166748222,325824.159056579,325824.155258184,325824.135754919,0.041129,1719,0,30,4749,4665,4401,5216,4619
1078,325824.210031730,325824.199935329,325824.199646739,325824.172433398,0.036624,1717,-1,32,4628,4617,4989,5106,4086
1079,325824.247738516,325824.239876016,325824.240290405,325824.218160803,0.045674,1720,0,29,4692,4694,3973,5137,4766
1080,325824.287430839,325824.279826080,325824.280894581,325824.259009567,0.040798,1720,0,38,4652,4644,5562,4136,4633
1081,325824.327384103,325824.319150834,325824.321708080,325824.299667602,0.040620,1721,2,26,4722,4735,4445,5031,5045
1082,325824.371072207,325824.359852359,325824.358773905,325824.341958293,0.042236,1722,-1,33,4641,4551,5204,4533,4323
1083,325824.408508707,325824.400818089,325824.399537097,325824.390466667,0.048455,1719,1,34,4725,4662,5098,4555,4240
1084,325824.448332525,325824.439125480,325824.435057119,325824.429533999,0.039022,1719,0,29,4730,4761,4427,4380,5004
1085,325824.487522200,325824.480658790,325824.475340224,325824.468071642,0.038503,1720,2,35,4670,4587,4814,5169,4801
1086,325824.526974479,325824.520706202,325824.522137953,325824.505120411,0.036999,1719,5,33,4541,4733,5098,4820,4233
1087,325824.568293155,325824.560784113,325824.522137953,325824.546536563,0.041366,1718,2,29,4745,4699,4176,4627,5118
1088,325824.610100078,325824.600197382,325824.595507295,325824.589603420,0.043032,1721,4,29,4648,4730,5198,4645,3975
1089,325824.648498130,325824.640768693,325824.635929190,325824.630833003,0.041191,1720,2,37,4712,4677,4166,4916,5182
1090,325824.690814294,325824.680730789,325824.676939019,325824.670961412,0.040087,1720,-1,35,4662,4638,4766,4919,4515
1091,325824.729157335,325824.720913729,325824.714758866,325824.706781193,0.035781,1719,1,31,4582,4771,4870,4549,4210
1092,325824.772232225,325824.760696488,325824.756023522,325824.747439099,0.040615,1722,1,22,4726,4704,4129,4694,5252
1093,325824.812332856,325824.799941334,325824.795069798,325824.794268094,0.046787,1719,0,31,4682,4792,4752,4075,4861
1094,325824.848902850,325824.840168307,325824.835832222,325824.831585901,0.037265,1721,0,27,4763,4695,4090,4855,5197
1095,325824.888898516,325824.880556377,325824.874789789,325824.875276373,0.043643,1719,3,33,4629,4768,5071,4599,4014
1096,325824.927479744,325824.920209594,325824.914899061,325824.915639289,0.040334,1717,3,35,4710,4730,4154,4691,5408
1097,325824.969045408,325824.960796714,325824.955804852,325824.961110937,0.045434,1721,4,30,4596,4636,5119,4794,4102
1098,325825.008602397,325824.999700038,325824.995718850,325825.000883072,0.039733,1718,4,36,4709,4688,4184,5168,4966
1099,325825.051388952,325825.039443372,325825.036156746,325825.000883072,0.039733,1718,4,36,4709,4688,4184,5168,4966
1100,325825.095046239,325825.079241621,325825.075015716,325825.045181638,0.044242,1714,1,24,4689,4788,4542,4177,4871
1101,325825.130616440,325825.119100129,325825.115409067,325825.088833037,0.043587,1721,0,31,4722,4693,4082,5019,4551
1102,325825.168993403,325825.159248987,325825.156798242,325825.159838808,0.032785,1720,3,25,4684,4793,4829,4195,4592
1103,325825.209740499,325825.199168490,325825.197493175,325825.201398968,0.041529,1719,0,32,4743,4697,4213,5039,4969
1104,325825.247056098,325825.239125627,325825.235226971,325825.201398968,0.041529,1719,0,32,4743,4697,4213,5039,4969
1105,325825.288199117,325825.279166960,325825.275151626,325825.247157991,0.045731,1721,2,31,4688,4773,4673,4055,4717
1106,325825.329961463,325825.319444753,325825.316382074,325825.290094890,0.042890,1718,2,39,4709,4661,4212,4965,4927
1107,325825.368070797,325825.359433667,325825.354995144,325825.334302637,0.044139,1719,2,33,4600,4728,5231,4167,4787
1108,325825.409353983,325825.399292559,325825.398494280,325825.376989572,0.042621,1722,2,36,4673,4570,5243,4121,4870
1109,325825.447317165,325825.439192349,325825.435075858,325825.421656477,0.044604,1718,1,23,4685,4818,5167,4791,4381
1110,325825.487638608,325825.479229298,325825.476588336,325825.457318554,0.035590,1723,2,28,4614,4644,5071,4735,3957
1111,325825.527603138,325825.519236997,325825.515750618,325825.499370578,0.042016,1720,2,27,4582,4788,5081,4798,5131
1112,325825.566860144,325825.559258105,325825.556564245,325825.539161947,0.039727,1721,2,37,4708,4575,5155,4787,4308
1113,325825.608550966,325825.599351633,325825.595092991,325825.579149454,0.039928,1719,1,27,4660,4838,4278,4509,5000
1114,325825.647573753,325825.639237118,325825.635401153,325825.617394698,0.038182,1720,1,32,4703,4753,4555,5010,4936
1115,325825.689318754,325825.681602246,325825.675879084,325825.652839965,0.035386,1720,3,35,4695,4640,4316,5070,4610
1116,325825.727612321,325825.719794528,325825.716083881,325825.706019673,0.053113,1723,1,23,4708,4444,5125,4916,4290
1117,325825.768636391,325825.759522053,325825.755287797,325825.746077391,0.040014,1720,1,26,4656,4793,4669,4307,4956
1118,325825.806221027,325825.799418163,325825.794798704,325825.787268637,0.041141,1724,-1,35,4621,4697,5151,4878,4534
1119,325825.846807026,325825.839204252,325825.835816021,325825.820641289,0.033325,1718,2,29,4643,4524,5007,4986,4497
1120,325825.887914812,325825.879582849,325825.875155591,325825.861695120,0.040982,1719,3,34,4568,4732,4864,3919,4974
1121,325825.926312832,325825.919170368,325825.915606928,325825.899729090,0.037957,1719,3,26,4707,4824,3838,5118,4965
1122,325825.970329529,325825.959314874,325825.954991813,325825.933050220,0.033262,1720,0,35,4725,4686,4151,5036,5092
1123,325826.009739983,325825.999624540,325825.996795729,325825.976385603,0.043277,1718,6,35,4688,4649,4156,5783,4146
1124,325826.046385149,325826.039184058,325826.036554808,325826.018044360,0.041609,1720,2,27,4678,4767,4268,5179,4762
1125,325826.086737633,325826.079557920,325826.077003554,325826.055050344,0.036948,1721,0,37,4664,4566,4959,4857,4307
1126,325826.128306978,325826.119184353,325826.115097943,325826.089752950,0.034659,1718,1,35,4623,4640,5007,4976,3865
1127,325826.166745097,325826.159335324,325826.155347223,325826.128676629,0.038876,1720,2,20,4678,4768,4867,4309,4457
1128,325826.206789247,325826.199238346,325826.195587319,325826.166826125,0.038103,1722,3,30,4699,4764,4021,4811,5216
1129,325826.246302298,325826.239207421,325826.234904936,325826.241520111,0.033849,1720,4,29,4648,4764,4894,4459,4295
1130,325826.286921196,325826.279257907,325826.275241773,325826.280628822,0.039077,1720,3,25,4707,4747,4622,4308,5121
1131,325826.329228850,325826.319323945,325826.315757338,325826.280628822,0.039077,1720,3,25,4707,4747,4622,4308,5121
1132,325826.367934149,325826.359477381,325826.355359994,325826.331765679,0.051107,1718,0,30,4632,4775,5242,4207,5544
1133,325826.407892983,325826.399253901,325826.396521478,325826.378671639,0.046856,1719,3,33,4692,4516,4858,5165,4379
1134,325826.447324910,325826.439314596,325826.436354450,325826.419922056,0.041180,1720,-1,28,4714,4763,4561,4965,5338
1135,325826.486716196,325826.479167152,325826.475853229,325826.465443788,0.045448,1718,3,28,4619,4850,4615,4911,5127
1136,325826.527332118,325826.519190341,325826.515617237,325826.501356534,0.035852,1721,-1,35,4688,4581,4572,5109,4879
1137,325826.566621831,325826.559269148,325826.557903097,325826.538812972,0.037416,1720,0,34,4667,4622,4451,5251,4283
1138,325826.607521382,325826.599158666,325826.594913497,325826.583996255,0.045117,1721,1,29,4661,4794,4222,4794,4960
1139,325826.648758167,325826.639253666,325826.635149112,325826.623384372,0.039314,1722,1,40,4648,4592,4969,5157,4085
1140,325826.687260065,325826.679386077,325826.675853134,325826.666781231,0.043345,1720,1,34,4629,4893,4499,4859,5005
1141,325826.727006280,325826.719204103,325826.715535186,325826.703929014,0.037101,1722,0,33,4697,4529,4906,5142,4559
1142,325826.767345580,325826.759346530,325826.757036816,325826.739657655,0.035665,1721,2,36,4649,4605,5065,4840,4150
1143,325826.806981166,325826.799219599,325826.795281581,325826.789871458,0.050158,1718,1,32,4751,4642,5070,4802,3993
1144,325826.849635492,325826.839298087,325826.835402919,325826.829508932,0.039580,1721,0,28,4604,4782,4698,4351,4964
1145,325826.888434684,325826.879341180,325826.877602919,325826.867826757,0.038261,1722,0,36,4711,4625,4622,5090,4871
1146,325826.928380333,325826.919293229,325826.916644331,325826.906725314,0.038833,1721,2,38,4688,4654,5239,4672,4074
1147,325826.968368800,325826.959515820,325826.956450613,325826.947383094,0.040603,1721,3,31,4606,4861,4018,4610,5078
1148,325827.008734694,325826.999601348,325826.995666946,325826.985091993,0.037657,1721,3,35,4715,4643,4502,5183,4847
1149,325827.050746141,325827.039362508,325827.035976933,325827.025298614,0.040143,1723,2,37,4669,4562,5152,4628,4026
1150,325827.086859377,325827.079127700,325827.075054187,325827.067977678,0.042620,1719,2,29,4660,4797,4141,5104,4873
1151,325827.127381855,325827.119265327,325827.115706047,325827.103379072,0.035298,1721,1,36,4692,4602,4915,5263,4565
1152,325827.166859289,325827.159984646,325827.159074810,325827.142356321,0.038911,1721,0,33,4616,4634,5245,4753,4338
1153,325827.209236899,325827.199673195,325827.195603074,325827.188818580,0.046399,1722,1,28,4717,4667,4274,5529,4259
1154,325827.248273415,325827.239595643,325827.235104926,325827.229284223,0.040414,1720,-2,28,4574,4793,4632,4241,4981
1155,325827.290769110,325827.279179387,325827.275563465,325827.278316497,0.048945,1722,1,28,4650,4793,4760,4013,4891
1156,325827.328205964,325827.319374201,325827.317352949,325827.321806193,0.043451,1722,2,33,4736,4589,4554,5161,4341
1157,325827.367908882,325827.359288073,325827.356347832,325827.321806193,0.043451,1722,2,33,4736,4589,4554,5161,4341
1158,325827.407901221,325827.399311358,325827.400242156,325827.368312678,0.046473,1721,1,29,4618,4807,4587,4555,5081
1159,325827.447829718,325827.439292017,325827.435981966,325827.411896970,0.043536,1721,1,34,4670,4595,5753,4545,4905
1160,325827.487014850,325827.479286949,325827.475702036,325827.452748617,0.040796,1718,3,37,4722,4672,4081,4977,4781
1161,325827.526777898,325827.519603625,325827.515273875,325827.493590470,0.040785,1719,0,30,4641,4680,5260,3966,4641
1162,325827.567622600,325827.559298510,325827.555128160,325827.532660140,0.039026,1722,1,24,4674,4802,4747,4077,5138
1163,325827.606854583,325827.599358469,325827.596576028,325827.568202533,0.035477,1722,-2,35,4677,4662,4234,4986,5227
1164,325827.647295232,325827.639357529,325827.637933683,325827.608558635,0.040310,1721,0,34,4692,4611,4550,5566,4031
1165,325827.688395691,325827.679392239,325827.677174498,325827.650196303,0.041585,1721,3,30,4675,4770,4287,4523,5630
1166,325827.728340188,325827.719199097,325827.715194964,325827.692106146,0.041863,1720,4,40,4684,4518,5031,4904,4232
1167,325827.767546665,325827.759395511,325827.755136261,325827.729842630,0.037686,1722,1,29,4629,4774,4862,4398,4909
1168,325827.806910462,325827.799418061,325827.795007379,325827.771818108,0.041927,1721,3,32,4709,4735,4653,5103,4369
1169,325827.846950228,325827.839468099,325827.835889235,325827.815624300,0.043746,1722,0,26,4676,4770,4811,4305,5255
1170,325827.886377580,325827.879314224,325827.875102272,325827.854304319,0.038627,1723,2,35,4676,4588,4974,4851,4521
1171,325827.927550842,325827.920218000,325827.916080708,325827.889123507,0.034756,1722,0,36,4664,4572,4929,5037,4088
1172,325827.967441641,325827.959325817,325827.955069479,325827.930721142,0.041562,1722,-2,28,4630,4792,4789,4124,5176
1173,325828.008196866,325828.000438948,325827.995992808,325827.979993908,0.049234,1722,5,26,4636,4745,5137,4135,4933
1174,325828.047691933,325828.039425510,325828.036332557,325828.023450866,0.043376,1723,-1,31,4690,4531,5242,4703,4113
1175,325828.088242029,325828.079497406,325828.076837339,325828.059645355,0.036138,1723,2,32,4584,4695,4782,4297,4465
1176,325828.126949602,325828.119535412,325828.115653589,325828.111463942,0.051772,1721,0,29,4731,4680,5094,3819,4814
1177,325828.167629016,325828.159328447,325828.155443391,325828.157322268,0.045795,1722,-1,37,4716,4702,5000,4907,3969
1178,325828.206798692,325828.199806443,325828.197109478,325828.193436241,0.036085,1724,1,24,4701,4807,4748,4326,4559
1179,325828.247992851,325828.239440270,325828.235239295,325828.230329516,0.036843,1722,2,24,4700,4777,4613,4172,5057
1180,325828.287967303,325828.279725840,325828.278630810,325828.272602961,0.042217,1722,0,28,4726,4661,4256,5433,4488
1181,325828.326806690,325828.319264686,325828.315460147,325828.314977563,0.042334,1721,3,28,4728,4680,4320,4507,5294
1182,325828.366817944,325828.359459597,325828.357117657,325828.357827932,0.042795,1723,1,34,4688,4643,4996,4942,3820
1183,325828.408617893,325828.402038145,325828.397756365,325828.398067101,0.040207,1722,2,27,4700,4836,4208,4674,5275
1184,325828.447704141,325828.439255852,325828.435784641,325828.398067101,0.040207,1722,2,27,4700,4836,4208,4674,5275
1185,325828.486751858,325828.479367750,325828.475061170,325828.448204901,0.050105,1721,1,35,4514,4812,4615,4147,4998
1186,325828.526893710,325828.519389116,325828.515638051,325828.522572729,0.035242,1721,3,38,4576,4616,5229,4766,4246
1187,325828.568201539,325828.559433139,325828.556413566,325828.558925114,0.036310,1723,2,28,4667,4783,4996,4466,4350
1188,325828.606564583,325828.599290049,325828.595225048,325828.596609628,0.037641,1723,1,28,4705,4763,4439,4380,5053
1189,325828.647292448,325828.639283893,325828.635962577,325828.634206939,0.037564,1721,4,33,4700,4699,4112,5069,5125
1190,325828.686537071,325828.679319083,325828.675200672,325828.670179145,0.035927,1720,0,36,4663,4564,4632,5408,4620
1191,325828.729265547,325828.720726501,325828.716317580,325828.708104471,0.037880,1724,2,38,4623,4596,4958,5161,4627
