frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3,ir_min,ir_max,ir_avg,ir_center,hdc_temp,hdc_humidity
120,27967.871114170,27967.852276139,27967.855226114,27967.837419313,0.059530,2505,3207,6596,25378,-164,-184,-179,4585,26.850000000000023,38.47500000000002,33.12899297078451,37.10000000000002,27967.856316515,29.811932555123207,43.76592660410468
121,27967.897708016,27967.884051290,27967.855226114,27967.837419313,0.059530,2505,3207,6596,25378,-164,-184,-179,4585,26.850000000000023,38.47500000000002,33.12899297078451,37.10000000000002,27967.888187861,29.811932555123207,43.773556115053026
122,27967.949784186,27967.920233485,27967.932144335,27967.935907838,0.040389,2463,3151,6492,25176,-160,-180,-181,4639,26.850000000000023,38.47500000000002,33.143780008951865,37.10000000000002,27967.940661260,29.811932555123207,43.773556115053026
123,27967.996375170,27967.977931326,27967.983868399,27967.935907838,0.040389,2463,3151,6492,25176,-160,-180,-181,4639,26.850000000000023,38.41250000000002,33.15120468139651,37.10000000000002,27967.977262250,29.83329518577858,43.775082017242696
124,27968.037401476,27968.027746406,27968.013538560,27968.000959882,0.065010,2469,3159,6503,25203,-166,-175,-178,4631,26.850000000000023,38.41250000000002,33.15877812703451,37.10000000000002,27968.013341914,29.811932555123207,43.773556115053026
125,27968.076456908,27968.054082292,27968.053200282,27968.036707984,0.035703,2471,3162,6507,25212,-167,-178,-180,4626,26.850000000000023,38.47500000000002,33.16131617228194,37.10000000000002,27968.061578738,29.811932555123207,43.773556115053026
126,27968.112793443,27968.086341330,27968.093987893,27968.073868095,0.037102,2471,3164,6507,25217,-162,-179,-182,4647,26.850000000000023,38.47500000000002,33.16937917073568,37.10000000000002,27968.093563944,29.83329518577858,43.782711528191044
127,27968.154975144,27968.120318755,27968.093987893,27968.123803050,0.049894,2472,3163,6508,25222,-163,-176,-183,4651,26.850000000000023,38.47500000000002,33.16937917073568,37.10000000000002,27968.143439314,29.83329518577858,43.782711528191044
128,27968.202341767,27968.184243341,27968.177573767,27968.176980566,0.053132,2473,3162,6507,25214,-169,-180,-178,4641,26.912500000000023,38.47500000000002,33.18606338500979,37.16250000000002,27968.193273529,29.83329518577858,43.782711528191044
129,27968.266646876,27968.259733263,27968.259197343,27968.226289582,0.049267,2472,3162,6506,25213,-168,-175,-179,4622,26.912500000000023,38.47500000000002,33.19767023722335,37.10000000000002,27968.247708810,29.83329518577858,43.79034103913939
130,27968.298882362,27968.285136258,27968.259197343,27968.276201176,0.049864,2472,3161,6507,25218,-163,-174,-182,4614,26.912500000000023,38.47500000000002,33.19767023722335,37.10000000000002,27968.289850926,29.811932555123207,43.779659723811704
131,27968.344402050,27968.320657184,27968.302010007,27968.276201176,0.049864,2472,3161,6507,25218,-163,-174,-182,4614,26.912500000000023,38.47500000000002,33.205073293050134,37.10000000000002,27968.327936953,29.811932555123207,43.78728923476005
132,27968.373222522,27968.352489298,27968.334192562,27968.333301336,0.057066,2469,3160,6504,25211,-159,-177,-178,4597,26.912500000000023,38.53750000000002,33.215273793538415,37.10000000000002,27968.360857226,29.83329518577858,43.79034103913939
133,27968.430420284,27968.384295394,27968.414794892,27968.385576232,0.052223,2469,3157,6502,25211,-170,-179,-182,4592,26.850000000000023,38.53750000000002,33.22633514404299,37.10000000000002,27968.409362795,29.83329518577858,43.79034103913939
134,27968.469414626,27968.453366502,27968.460270675,27968.430521343,0.044902,2501,3200,6585,25367,-167,-180,-182,4601,26.850000000000023,38.47500000000002,33.235242462158226,37.10000000000002,27968.461851202,29.811932555123207,43.78728923476005
135,27968.516926693,27968.484332797,27968.493640594,27968.477030628,0.046458,2499,3200,6588,25382,-165,-182,-181,4613,26.912500000000023,38.47500000000002,33.24260737101241,37.10000000000002,27968.511202523,29.811932555123207,43.78728923476005
136,27968.558662173,27968.520670132,27968.534026721,27968.554675078,0.037188,2501,3203,6590,25374,-166,-182,-180,4640,26.912500000000023,38.47500000000002,33.24153544108077,37.10000000000002,27968.543734369,29.811932555123207,43.78728923476005
137,27968.587236685,27968.584358168,27968.577463371,27968.554675078,0.037188,2501,3203,6590,25374,-166,-182,-180,4640,26.912500000000023,38.47500000000002,33.24696756998702,37.10000000000002,27968.576979677,29.811932555123207,43.7949187457084
138,27968.622172155,27968.584358168,27968.612874663,27968.605577070,0.050824,2503,3201,6592,25379,-169,-178,-182,4617,26.912500000000023,38.47500000000002,33.2509869893392,37.10000000000002,27968.608928337,29.811932555123207,43.78728923476005
139,27968.666571169,27968.627382261,27968.655289906,27968.605577070,0.050824,2503,3201,6592,25379,-169,-178,-182,4617,26.912500000000023,38.47500000000002,33.2607360839844,37.10000000000002,27968.644174824,29.811932555123207,43.7949187457084
140,27968.704407141,27968.687030497,27968.695579327,27968.671154857,0.065519,2505,3202,6590,25380,-167,-175,-182,4654,26.912500000000023,38.47500000000002,33.25983835856124,37.10000000000002,27968.696475577,29.811932555123207,43.7949187457084
141,27968.737004781,27968.721802921,27968.695579327,27968.725723102,0.054511,2505,3203,6591,25377,-164,-182,-181,4642,26.912500000000023,38.47500000000002,33.25983835856124,37.10000000000002,27968.728748664,29.83329518577858,43.79797055008774
142,27968.792853992,27968.787323523,27968.776256251,27968.725723102,0.054511,2505,3203,6591,25377,-164,-182,-181,4642,26.912500000000023,38.47500000000002,33.26915003458663,37.10000000000002,27968.786257860,29.811932555123207,43.7949187457084
143,27968.849533435,27968.822476119,27968.821414424,27968.795368754,0.069461,2505,3203,6592,25380,-172,-175,-182,4605,26.912500000000023,38.47500000000002,33.27635854085287,37.16250000000002,27968.841239332,29.83329518577858,43.79797055008774
144,27968.894555252,27968.855702706,27968.860468159,27968.856089629,0.060673,2505,3206,6595,25382,-165,-178,-184,4591,26.912500000000023,38.47500000000002,33.28238321940108,37.16250000000002,27968.876775844,29.83329518577858,43.80407415884642
145,27968.921317519,27968.895224264,27968.895020898,27968.906793375,0.050668,2453,3136,6460,25123,-167,-176,-180,4636,26.912500000000023,38.47500000000002,33.288494364420615,37.16250000000002,27968.910188484,29.83329518577858,43.80407415884642
146,27968.951046433,27968.925217794,27968.937427821,27968.906793375,0.050668,2453,3136,6460,25123,-167,-176,-180,4636,26.912500000000023,38.47500000000002,33.29299062093099,37.16250000000002,27968.943299771,29.83329518577858,43.81170366979477
147,27968.996816945,27968.951930172,27968.977492307,27968.956900239,0.050030,2464,3153,6491,25185,-173,-178,-178,4658,26.912500000000023,38.47500000000002,33.29751866658529,37.16250000000002,27968.975392404,29.83329518577858,43.80407415884642
148,27969.021019007,27968.987095280,27969.012028884,27968.993783511,0.036854,2466,3157,6502,25204,-162,-177,-178,4642,26.912500000000023,38.53750000000002,33.306465403238974,37.16250000000002,27969.007205029,29.811932555123207,43.80865186541543
149,27969.060166282,27969.051973815,27969.012028884,27969.040197017,0.046386,2472,3159,6505,25212,-164,-175,-179,4644,26.912500000000023,38.53750000000002,33.306465403238974,37.16250000000002,27969.038874962,29.83329518577858,43.81170366979477
150,27969.096170231,27969.084537118,27969.092930071,27969.080577064,0.040359,2471,3159,6504,25226,-164,-178,-181,4596,26.975000000000023,38.53750000000002,33.308938598632835,37.16250000000002,27969.088852862,29.811932555123207,43.816281376363776
151,27969.136414690,27969.121261056,27969.092930071,27969.117880284,0.037250,2469,3161,6505,25212,-162,-176,-181,4613,26.975000000000023,38.53750000000002,33.308938598632835,37.16250000000002,27969.121749903,29.811932555123207,43.80865186541543
152,27969.176832979,27969.154793540,27969.134785394,27969.161008701,0.043083,2472,3159,6505,25218,-164,-175,-181,4625,26.975000000000023,38.60000000000002,33.31098581949874,37.16250000000002,27969.154345815,29.83329518577858,43.819333180743115
153,27969.226383922,27969.220519844,27969.212790110,27969.200257098,0.039193,2469,3160,6505,25226,-163,-180,-182,4568,26.912500000000023,38.60000000000002,33.31848297119143,37.16250000000002,27969.207165623,29.854657816433956,43.822384985122454
154,27969.262114775,27969.256407854,27969.256756056,27969.236673604,0.036368,2469,3158,6503,25228,-164,-177,-181,4665,26.975000000000023,38.60000000000002,33.322817738850915,37.22500000000002,27969.257012160,29.854657816433956,43.822384985122454
155,27969.300541868,27969.284311530,27969.256756056,27969.284123397,0.047397,2471,3157,6503,25232,-162,-179,-181,4602,26.975000000000023,38.60000000000002,33.322817738850915,37.22500000000002,27969.290480770,29.83329518577858,43.819333180743115
156,27969.340583826,27969.320576767,27969.334237077,27969.322144686,0.037961,2470,3157,6502,25212,-165,-181,-183,4656,26.912500000000023,38.60000000000002,33.32328821818038,37.16250000000002,27969.322610012,29.854657816433956,43.83611810482948
157,27969.387960177,27969.354093923,27969.374093845,27969.366550069,0.044363,2468,3154,6502,25218,-163,-177,-181,4569,26.912500000000023,38.60000000000002,33.32022883097335,37.16250000000002,27969.373656072,29.83329518577858,43.84069581139849
158,27969.437359276,27969.420760383,27969.413531592,27969.366550069,0.044363,2468,3154,6502,25218,-163,-177,-181,4569,26.912500000000023,38.60000000000002,33.31947987874349,37.16250000000002,27969.422051269,29.854657816433956,43.83611810482948
159,27969.480478412,27969.453514859,27969.455617482,27969.430024370,0.063418,2502,3197,6584,25380,-176,-179,-182,4563,26.912500000000023,38.60000000000002,33.318171437581384,37.16250000000002,27969.470978610,29.811932555123207,43.83154039826047
160,27969.520350156,27969.485660742,27969.494772789,27969.501715651,0.071643,2502,3196,6584,25378,-165,-182,-183,4631,26.912500000000023,38.60000000000002,33.32312672932943,37.16250000000002,27969.506735032,29.811932555123207,43.83916990920882
161,27969.545059754,27969.521644243,27969.533145064,27969.501715651,0.071643,2502,3196,6584,25378,-165,-182,-183,4631,26.912500000000023,38.60000000000002,33.32247950236007,37.16250000000002,27969.524703021,29.83329518577858,43.84832532234684
162,27969.574358832,27969.552988373,27969.533145064,27969.546386833,0.044616,2500,3196,6587,25386,-166,-181,-184,4615,26.912500000000023,38.60000000000002,33.32247950236007,37.16250000000002,27969.557232371,29.83329518577858,43.84832532234684
163,27969.622933459,27969.583999534,27969.613623262,27969.590079747,0.043660,2500,3197,6586,25386,-173,-179,-179,4641,26.912500000000023,38.60000000000002,33.32723134358724,37.16250000000002,27969.605585967,29.83329518577858,43.84832532234684
164,27969.664488677,27969.652330684,27969.653989357,27969.640856743,0.050754,2504,3197,6588,25373,-171,-179,-183,4662,26.975000000000023,38.60000000000002,33.330364481608115,37.16250000000002,27969.657257582,29.83329518577858,43.855954833295186
165,27969.702771157,27969.684460886,27969.653989357,27969.689807893,0.048890,2503,3196,6588,25809,-164,-176,-181,4645,26.975000000000023,38.60000000000002,33.330364481608115,37.16250000000002,27969.674543343,29.811932555123207,43.85290302891585
166,27969.737769637,27969.726991141,27969.721148823,27969.689807893,0.048890,2503,3196,6588,25809,-164,-176,-181,4645,26.975000000000023,38.60000000000002,33.329507446289085,37.16250000000002,27969.714329293,29.811932555123207,43.860532539864195
167,27969.782978819,27969.753286706,27969.773403623,27969.689807893,0.048890,2503,3196,6588,25809,-164,-176,-181,4645,26.975000000000023,38.60000000000002,33.33077774047854,37.22500000000002,27969.765149586,29.83329518577858,43.862058442053865
168,27969.833229720,27969.784781113,27969.773403623,27969.783121064,0.093260,2503,3197,6589,25806,-167,-180,-184,4636,26.975000000000023,38.60000000000002,33.33077774047854,37.22500000000002,27969.800272165,29.83329518577858,43.862058442053865
169,27969.860719592,27969.852336975,27969.856573133,27969.847372156,0.064201,2502,3196,6589,25808,-164,-180,-179,4641,26.975000000000023,38.60000000000002,33.33359807332357,37.22500000000002,27969.856230563,29.811932555123207,43.860532539864195
170,27969.901811756,27969.884416456,27969.895732632,27969.847372156,0.064201,2502,3196,6589,25808,-164,-180,-179,4641,26.975000000000023,38.66250000000002,33.33359807332357,37.22500000000002,27969.888608004,29.811932555123207,43.86816205081254
171,27969.941171389,27969.920917988,27969.935723515,27969.906671005,0.059239,2504,3137,6446,25532,-166,-177,-178,4586,26.975000000000023,38.66250000000002,33.33371251424154,37.22500000000002,27969.922181545,29.83329518577858,43.86968795300221
172,27969.985537635,27969.952372586,27969.975583163,27969.964777754,0.058068,2461,3146,6485,25622,-168,-181,-178,4597,26.975000000000023,38.60000000000002,33.33743693033858,37.22500000000002,27969.964585813,29.83329518577858,43.87731746395056
173,27970.027199448,27970.020336972,27970.012793164,27970.015964938,0.051150,2467,3152,6498,25623,-164,-179,-178,4538,26.975000000000023,38.60000000000002,33.339124298095726,37.22500000000002,27970.015156274,29.83329518577858,43.87731746395056
174,27970.060294927,27970.052432645,27970.052673837,27970.015964938,0.051150,2467,3152,6498,25623,-164,-179,-178,4538,26.975000000000023,38.60000000000002,33.34025090535482,37.22500000000002,27970.047211370,29.811932555123207,43.88952468146792
175,27970.096306812,27970.084414875,27970.052673837,27970.067484452,0.051485,2472,3153,6501,25629,-167,-174,-179,4618,26.975000000000023,38.60000000000002,33.34025090535482,37.22500000000002,27970.084861576,29.83329518577858,43.88494697489891
176,27970.147043743,27970.122370914,27970.101024232,27970.067484452,0.051485,2472,3153,6501,25629,-167,-174,-179,4618,26.975000000000023,38.60000000000002,33.33922348022463,37.22500000000002,27970.122559304,29.83329518577858,43.89105058365759
177,27970.185036519,27970.152296987,27970.144836509,27970.151040022,0.083522,2465,3154,6503,25642,-167,-176,-177,4623,26.975000000000023,38.60000000000002,33.33747253417971,37.16250000000002,27970.162831636,29.811932555123207,43.88952468146792
178,27970.220428962,27970.185438867,27970.214298956,27970.151040022,0.083522,2465,3154,6503,25642,-167,-176,-177,4623,26.975000000000023,38.60000000000002,33.33958333333334,37.16250000000002,27970.200730361,29.811932555123207,43.903257801174945
179,27970.257996222,27970.253933317,27970.253603356,27970.241309390,0.090222,2468,3151,6501,25634,-167,-176,-179,4617,26.975000000000023,38.60000000000002,33.336768086751306,37.22500000000002,27970.243872635,29.811932555123207,43.89715419241627
180,27970.305074164,27970.285242695,27970.253603356,27970.241309390,0.090222,2468,3151,6501,25634,-167,-176,-179,4617,26.975000000000023,38.60000000000002,33.336768086751306,37.22500000000002,27970.276179866,29.83329518577858,43.906309605554284
181,27970.340609619,27970.322142991,27970.297223659,27970.303501189,0.062129,2465,3148,6499,25621,-165,-172,-182,4629,26.975000000000023,38.60000000000002,33.334319051106775,37.16250000000002,27970.328762100,29.811932555123207,43.903257801174945
182,27970.396923388,27970.354823321,27970.336985448,27970.352509589,0.048963,2466,3148,6499,25627,-162,-176,-179,4593,26.975000000000023,38.60000000000002,33.33392359415694,37.22500000000002,27970.361215959,29.83329518577858,43.906309605554284
183,27970.437783257,27970.421998340,27970.419769570,27970.420372532,0.067799,2465,3146,6583,25808,-166,-180,-181,4614,26.912500000000023,38.60000000000002,33.33401006062826,37.22500000000002,27970.414734221,29.83329518577858,43.91393911650263
